parent_seed,run_id,true_family,condition_id,lifecycle_region,data_only_rmse,priorcred_rmse,physics_regret,positive_physics_regret,harmful_region,intervention_coverage
42,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,middle,0.09115272666698689,0.043288800978011494,-0.04786392568897539,0.0,0,1.0
42,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,early,0.11283368176293605,0.14471715897983245,0.0318834772168964,0.0318834772168964,1,1.0
42,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,late,0.38933384541646837,0.32715713922728623,-0.06217670618918214,0.0,0,1.0
42,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,middle,0.18097752323453173,0.13476997923245734,-0.046207544002074386,0.0,0,1.0
42,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,early,0.1596405290614256,0.2086172243640108,0.04897669530258522,0.04897669530258522,1,1.0
42,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,late,0.2777156680266636,0.21599592441824803,-0.06171974360841556,0.0,0,1.0
42,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,middle,0.14085076420226203,0.09303499570622453,-0.0478157684960375,0.0,0,1.0
42,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,early,0.13544294187760428,0.17935857218477563,0.043915630307171355,0.043915630307171355,1,1.0
42,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,late,0.3763617948817828,0.31437432943133947,-0.06198746545044331,0.0,0,1.0
42,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,middle,0.1700262742503535,0.12376203981941569,-0.0462642344309378,0.0,0,1.0
1042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,early,0.10873807352199369,0.10119143720666808,-0.007546636315325608,0.0,0,1.0
1042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,late,0.038631923476067004,0.08019218529297184,0.04156026181690484,0.04156026181690484,1,1.0
1042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,middle,0.02612204181682663,0.03611548123426968,0.009993439417443049,0.009993439417443049,0,1.0
1042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,early,0.15535474181754813,0.15531843653536237,-3.6305282185761234e-05,0.0,0,1.0
1042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,late,0.05428367277157364,0.06862609624051624,0.0143424234689426,0.0143424234689426,1,1.0
1042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,middle,0.040473504625489994,0.051295676137818984,0.01082217151232899,0.01082217151232899,1,1.0
1042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,early,0.1322887469840539,0.1512651794796196,0.018976432495565687,0.018976432495565687,1,1.0
1042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,late,0.09021632624963542,0.122144071245598,0.03192774499596257,0.03192774499596257,1,1.0
1042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,middle,0.05378262744115583,0.06744803120588258,0.013665403764726754,0.013665403764726754,1,1.0
1042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,early,0.16156229769504557,0.15798781488364586,-0.003574482811399715,0.0,0,1.0
1042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,late,0.22922410779163416,0.22916110615480767,-6.30016368264874e-05,0.0,0,1.0
1042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,middle,0.1657014834750062,0.14734226030049477,-0.01835922317451144,0.0,0,1.0
1042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,early,0.3416763469003888,0.34619562805553294,0.004519281155144161,0.004519281155144161,0,1.0
1042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,late,0.09747444850494512,0.07613888586938863,-0.021335562635556485,0.0,0,1.0
1042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,middle,0.23948253341969714,0.22156202973471176,-0.01792050368498538,0.0,0,1.0
1042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,early,0.17693492317738133,0.17994575487015096,0.003010831692769639,0.003010831692769639,0,1.0
1042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,late,0.04832431111380117,0.06210809864094171,0.013783787527140538,0.013783787527140538,1,1.0
1042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,middle,0.08907828145150058,0.0651047312866861,-0.023973550164814478,0.0,0,1.0
1042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,early,0.4321007854126883,0.4237352587200526,-0.008365526692635739,0.0,0,1.0
1042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,late,0.1364640008161343,0.10896499931892818,-0.02749900149720612,0.0,0,1.0
1042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,middle,0.3184339963914589,0.28625294449559874,-0.03218105189586018,0.0,0,1.0
1042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,early,0.1847947963387277,0.18960443565184182,0.004809639313114122,0.004809639313114122,0,1.0
1042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,late,0.052768674432991984,0.06163641720087241,0.008867742767880424,0.008867742767880424,0,1.0
1042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,middle,0.11427545034000472,0.09929758317855399,-0.014977867161450734,0.0,0,1.0
1042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,early,0.10660676243466102,0.13709014451845045,0.030483382083789423,0.030483382083789423,1,1.0
1042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,late,0.17068797859510698,0.12511925450225383,-0.04556872409285315,0.0,0,1.0
1042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,middle,0.19210713800686754,0.11594887303854823,-0.07615826496831932,0.0,0,1.0
1042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,early,0.12814163493550312,0.12954303050866894,0.00140139557316582,0.00140139557316582,0,1.0
1042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,late,0.18016491746833382,0.18786695904620107,0.007702041577867247,0.007702041577867247,0,1.0
1042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,middle,0.16614542202423357,0.1488781772829845,-0.017267244741249077,0.0,0,1.0
1042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,early,0.13229896790711218,0.13799762828494436,0.0056986603778321765,0.0056986603778321765,0,1.0
1042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,late,0.11080683313020462,0.12115964719004764,0.010352814059843021,0.010352814059843021,1,1.0
1042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,middle,0.09589311742808837,0.07504862975985721,-0.02084448766823116,0.0,0,1.0
1042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,early,0.215267915068543,0.20119078949527094,-0.014077125573272065,0.0,0,1.0
1042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,late,0.2630922579833067,0.25252410997285724,-0.010568148010449474,0.0,0,1.0
1042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,middle,0.13412948757344909,0.12457102774293233,-0.009558459830516758,0.0,0,1.0
1042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,early,0.1406322015852712,0.1836779164286495,0.0430457148433783,0.0430457148433783,1,1.0
1042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,late,0.22832031489808047,0.14904786827277847,-0.079272446625302,0.0,0,1.0
1042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,middle,0.08224778681547627,0.04805828776510156,-0.034189499050374716,0.0,0,1.0
1042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,early,0.12879728843675223,0.12812284784503325,-0.0006744405917189777,0.0,0,1.0
1042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,late,0.38309463256598286,0.36510111188945954,-0.017993520676523322,0.0,0,1.0
1042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,middle,0.17079532526482816,0.16492616119988607,-0.0058691640649420895,0.0,0,1.0
1042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,early,0.16640920350236424,0.20064929164193424,0.034240088139569996,0.034240088139569996,1,1.0
1042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,late,0.283971608730815,0.23328318113743884,-0.05068842759337616,0.0,0,1.0
1042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,middle,0.14187808921392805,0.10583645858328064,-0.036041630630647414,0.0,0,1.0
1042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,early,0.1800674533785245,0.17638051634063817,-0.003686937037886334,0.0,0,1.0
1042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,late,0.349175562003673,0.3387158742532245,-0.010459687750448476,0.0,0,1.0
1042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,middle,0.13220686797130723,0.13171266583663696,-0.0004942021346702741,0.0,0,1.0
2042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,early,0.05028706553170556,0.05176750073532233,0.0014804352036167714,0.0014804352036167714,0,1.0
2042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,late,0.03495391479433074,0.09147284572948791,0.05651893093515717,0.05651893093515717,1,1.0
2042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,middle,0.03736880371814542,0.041036861194600274,0.003668057476454857,0.003668057476454857,0,1.0
2042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,early,0.12530819090047482,0.14370943690070132,0.018401246000226495,0.018401246000226495,1,1.0
2042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,late,0.049831002748074775,0.060979602154219686,0.011148599406144911,0.011148599406144911,1,1.0
2042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,middle,0.04179584688031609,0.05015034082822321,0.008354493947907118,0.008354493947907118,0,1.0
2042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,early,0.11868834166297197,0.13291234439634098,0.014224002733369004,0.014224002733369004,1,1.0
2042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,late,0.09395259241972972,0.13862794409215945,0.044675351672429725,0.044675351672429725,1,1.0
2042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,middle,0.06204815288883581,0.058036823920681324,-0.004011328968154489,0.0,0,1.0
2042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,early,0.16269161461697854,0.1973769197186392,0.03468530510166065,0.03468530510166065,1,1.0
2042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,late,0.20668100584994623,0.16826366430288126,-0.03841734154706497,0.0,0,1.0
2042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,middle,0.17066173038137297,0.11147199526643857,-0.0591897351149344,0.0,0,1.0
2042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,early,0.3734677606720661,0.3531078394059048,-0.020359921266161318,0.0,0,1.0
2042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,late,0.09830041506382985,0.07332796079567185,-0.024972454268158,0.0,0,1.0
2042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,middle,0.24351187004017869,0.21311848588875804,-0.03039338415142065,0.0,0,1.0
2042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,early,0.19760341539806564,0.16621284822139512,-0.03139056717667052,0.0,0,1.0
2042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,late,0.063551309082969,0.06197361957456344,-0.0015776895084055678,0.0,0,1.0
2042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,middle,0.1122420567109771,0.049909773294056284,-0.06233228341692082,0.0,0,1.0
2042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,early,0.4009122823700249,0.383711425458021,-0.017200856912003903,0.0,0,1.0
2042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,late,0.13726873061833308,0.10664442502307017,-0.030624305595262913,0.0,0,1.0
2042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,middle,0.2991941009779677,0.2638428107123638,-0.03535129026560391,0.0,0,1.0
2042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,early,0.18266372562317112,0.18978456728587378,0.007120841662702659,0.007120841662702659,0,1.0
2042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,late,0.06000702768349139,0.05865813804084634,-0.0013488896426450542,0.0,0,1.0
2042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,middle,0.13500937978356062,0.1151311049650506,-0.01987827481851001,0.0,0,1.0
2042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,early,0.07143246825933611,0.07911374593417639,0.007681277674840281,0.007681277674840281,0,1.0
2042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,late,0.1443506333387193,0.15195153341367137,0.007600900074952066,0.007600900074952066,0,1.0
2042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,middle,0.17874096602465053,0.14316223214018317,-0.03557873388446736,0.0,0,1.0
2042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,early,0.10005668597366539,0.11555613035706616,0.01549944438340077,0.01549944438340077,1,1.0
2042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,late,0.1639157575489773,0.17061954738733812,0.006703789838360813,0.006703789838360813,0,1.0
2042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,middle,0.16893897275501982,0.14784145985941208,-0.02109751289560774,0.0,0,1.0
2042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,early,0.11229784235891636,0.1378947666650664,0.02559692430615003,0.02559692430615003,1,1.0
2042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,late,0.11054337580999213,0.1282907297975747,0.017747353987582565,0.017747353987582565,1,1.0
2042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,middle,0.10479963132573128,0.07618839735435011,-0.02861123397138117,0.0,0,1.0
2042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,early,0.2327728731865006,0.2523593196782146,0.01958644649171401,0.01958644649171401,1,1.0
2042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,late,0.2487383097680986,0.21254557773396413,-0.03619273203413448,0.0,0,1.0
2042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,middle,0.12122268987217974,0.10170496524488144,-0.019517724627298297,0.0,0,1.0
2042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,early,0.0854564533046798,0.12226253687833447,0.03680608357365467,0.03680608357365467,1,1.0
2042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,late,0.22890717415783374,0.15908634999003016,-0.06982082416780358,0.0,0,1.0
2042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,middle,0.12614570686475,0.06175670528197785,-0.06438900158277214,0.0,0,1.0
2042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,early,0.0990210671337416,0.11585434237619421,0.01683327524245261,0.01683327524245261,1,1.0
2042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,late,0.3760298437014202,0.3458068562651988,-0.03022298743622137,0.0,0,1.0
2042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,middle,0.1961502794288085,0.1678104660656781,-0.028339813363130406,0.0,0,1.0
2042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,early,0.1477386926330221,0.19488027734648555,0.04714158471346344,0.04714158471346344,1,1.0
2042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,late,0.27881166585423045,0.22557977874350496,-0.05323188711072549,0.0,0,1.0
2042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,middle,0.14950162773305636,0.10094296720280779,-0.04855866053024857,0.0,0,1.0
2042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,early,0.19337793575987067,0.21496540126165617,0.021587465501785502,0.021587465501785502,1,1.0
2042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,late,0.3144693922385255,0.286710608691725,-0.027758783546800503,0.0,0,1.0
2042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,middle,0.11526335384420187,0.09785172030119414,-0.017411633543007732,0.0,0,1.0
3042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,early,0.09959645319896399,0.10193119621830246,0.0023347430193384755,0.0023347430193384755,0,1.0
3042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,late,0.03137630468877724,0.04260220630057451,0.011225901611797276,0.011225901611797276,1,1.0
3042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,middle,0.032388550573855,0.043189603281417896,0.010801052707562896,0.010801052707562896,1,1.0
3042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,early,0.19844967509228562,0.24434749684370302,0.045897821751417406,0.045897821751417406,1,1.0
3042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,late,0.059837778927298586,0.02830208124371934,-0.03153569768357925,0.0,0,1.0
3042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,middle,0.06872448140984676,0.12577508890345296,0.0570506074936062,0.0570506074936062,1,1.0
3042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,early,0.15026646210489253,0.15386753864564262,0.003601076540750092,0.003601076540750092,0,1.0
3042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,late,0.09922586465134554,0.11307121755332801,0.013845352901982466,0.013845352901982466,1,1.0
3042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,middle,0.057618127393695144,0.06522738893426382,0.007609261540568672,0.007609261540568672,0,1.0
3042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,early,0.19317309991879303,0.22577853322443805,0.032605433305645026,0.032605433305645026,1,1.0
3042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,late,0.24642391983241552,0.1840606469628182,-0.06236327286959731,0.0,0,1.0
3042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,middle,0.159723316988564,0.09834877876407012,-0.06137453822449389,0.0,0,1.0
3042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,early,0.3729505262993942,0.34822463594698494,-0.02472589035240924,0.0,0,1.0
3042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,late,0.1043531810994856,0.07079286595064191,-0.033560315148843695,0.0,0,1.0
3042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,middle,0.25359558519935804,0.20840281123141538,-0.04519277396794266,0.0,0,1.0
3042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,early,0.19635743176306236,0.15927225112232438,-0.037085180640737986,0.0,0,1.0
3042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,late,0.05274198777145273,0.06825270954981733,0.015510721778364593,0.015510721778364593,1,1.0
3042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,middle,0.08827206020299265,0.03956123166623992,-0.04871082853675273,0.0,0,1.0
3042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,early,0.43246394203978794,0.41770195171436875,-0.014761990325419194,0.0,0,1.0
3042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,late,0.13781800818812398,0.1136994049502791,-0.024118603237844885,0.0,0,1.0
3042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,middle,0.33899021943683394,0.30327894672812067,-0.03571127270871327,0.0,0,1.0
3042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,early,0.19447150583584608,0.18283303297474385,-0.011638472861102228,0.0,0,1.0
3042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,late,0.049892800420894105,0.07621939339517596,0.026326592974281852,0.026326592974281852,1,1.0
3042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,middle,0.09616446192254936,0.0782914051635357,-0.01787305675901367,0.0,0,1.0
3042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,early,0.11011537206678028,0.1769296562088591,0.06681428414207881,0.06681428414207881,1,1.0
3042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,late,0.16979380186193585,0.08085364923241523,-0.08894015262952062,0.0,0,1.0
3042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,middle,0.17796804929663387,0.0586418119945226,-0.11932623730211128,0.0,0,1.0
3042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,early,0.15186515631501235,0.13665447230420097,-0.015210684010811382,0.0,0,1.0
3042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,late,0.18466317484897019,0.19126850584305202,0.006605330994081837,0.006605330994081837,0,1.0
3042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,middle,0.15623563778918137,0.15023665723556495,-0.005998980553616418,0.0,0,1.0
3042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,early,0.1423050224946706,0.1470214268838339,0.004716404389163292,0.004716404389163292,0,1.0
3042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,late,0.12719871235785926,0.12927069334248525,0.002071980984625993,0.002071980984625993,0,1.0
3042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,middle,0.0851870701869755,0.06839540230041562,-0.016791667886559877,0.0,0,1.0
3042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,early,0.19955618759830002,0.2283822761435516,0.028826088545251594,0.028826088545251594,1,1.0
3042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,late,0.272462309232034,0.20489530054827523,-0.06756700868375878,0.0,0,1.0
