seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
42,pc_gamma_test_02,linear_increasing__parameter_slow,0,full_allowed,0.2768298830054499
42,pc_gamma_test_02,linear_increasing__uncertain_high,0,full_allowed,0.08975936755370262
42,pc_gamma_test_02,linear_increasing__uncertain_low,0,full_allowed,0.05991036488413037
42,pc_gamma_test_02,progressively_increasing__exact,0,full_allowed,0.6264687934681971
42,pc_gamma_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.2607344123718334
42,pc_gamma_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.37085387653173013
42,pc_gamma_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.6019748744296823
42,pc_gamma_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.5812694562844751
42,pc_gamma_test_02,step_like__exact,0,full_allowed,0.07778848712464298
42,pc_gamma_test_02,step_like__parameter_fast,0,full_allowed,0.1254519531995843
42,pc_gamma_test_02,step_like__parameter_slow,0,full_allowed,0.047270251641068586
42,pc_gamma_test_02,step_like__uncertain_high,0,full_allowed,0.06411898450542645
42,pc_gamma_test_02,step_like__uncertain_low,0,full_allowed,0.0997290775393471
42,pc_linear_test_01,gamma__exact,0,full_allowed,0.046850575561530404
42,pc_linear_test_01,gamma__parameter_fast,0,full_allowed,0.11571141287518451
42,pc_linear_test_01,gamma__parameter_slow,0,full_allowed,0.02629485509218096
42,pc_linear_test_01,gamma__uncertain_high,0,full_allowed,0.044598335613977955
42,pc_linear_test_01,gamma__uncertain_low,0,full_allowed,0.04993923835222808
42,pc_linear_test_01,linear_increasing__exact,1,full_allowed,0.36526778602314486
42,pc_linear_test_01,linear_increasing__parameter_fast,0,full_allowed,0.3545959066927083
42,pc_linear_test_01,linear_increasing__parameter_slow,0,full_allowed,0.1708689935734835
42,pc_linear_test_01,linear_increasing__uncertain_high,1,full_allowed,0.33116698202073547
42,pc_linear_test_01,linear_increasing__uncertain_low,1,full_allowed,0.41028101079123386
42,pc_linear_test_01,progressively_increasing__exact,0,full_allowed,0.08916894342316481
42,pc_linear_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.162621428988322
42,pc_linear_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.07494401143507495
42,pc_linear_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.07810621381602734
42,pc_linear_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.11487530749653971
42,pc_linear_test_01,step_like__exact,0,full_allowed,0.012948733324195905
42,pc_linear_test_01,step_like__parameter_fast,0,full_allowed,0.0292330526669881
42,pc_linear_test_01,step_like__parameter_slow,0,full_allowed,0.012948733324195905
42,pc_linear_test_01,step_like__uncertain_high,0,full_allowed,0.012948733324195905
42,pc_linear_test_01,step_like__uncertain_low,0,full_allowed,0.012948733324195905
42,pc_linear_test_02,gamma__exact,0,full_allowed,0.14938415931992025
42,pc_linear_test_02,gamma__parameter_fast,0,full_allowed,0.5159923929834095
42,pc_linear_test_02,gamma__parameter_slow,0,full_allowed,0.021491951761551744
42,pc_linear_test_02,gamma__uncertain_high,0,full_allowed,0.12809089361843326
42,pc_linear_test_02,gamma__uncertain_low,0,full_allowed,0.21594939909154284
42,pc_linear_test_02,linear_increasing__exact,1,full_allowed,0.47495241138977823
42,pc_linear_test_02,linear_increasing__parameter_fast,0,full_allowed,0.3644882707219257
42,pc_linear_test_02,linear_increasing__parameter_slow,0,full_allowed,0.5008840364159813
42,pc_linear_test_02,linear_increasing__uncertain_high,1,full_allowed,0.4829643734103618
42,pc_linear_test_02,linear_increasing__uncertain_low,1,full_allowed,0.4589151485378295
42,pc_linear_test_02,progressively_increasing__exact,0,full_allowed,0.08554034318763803
42,pc_linear_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.22418580610481692
42,pc_linear_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.04304655887268593
42,pc_linear_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.06996658142531925
42,pc_linear_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.1108232581594
42,pc_linear_test_02,step_like__exact,0,full_allowed,0.0072265625
42,pc_linear_test_02,step_like__parameter_fast,0,full_allowed,0.01814336290889781
42,pc_linear_test_02,step_like__parameter_slow,0,full_allowed,0.0
42,pc_linear_test_02,step_like__uncertain_high,0,full_allowed,0.0
42,pc_linear_test_02,step_like__uncertain_low,0,full_allowed,0.012008429515098722
42,pc_progressive_test_01,gamma__exact,0,full_allowed,0.5884820168872382
42,pc_progressive_test_01,gamma__parameter_fast,0,full_allowed,0.47411199565719403
42,pc_progressive_test_01,gamma__parameter_slow,0,full_allowed,0.6429206408408247
42,pc_progressive_test_01,gamma__uncertain_high,0,full_allowed,0.6126543593062591
42,pc_progressive_test_01,gamma__uncertain_low,0,full_allowed,0.571403324519809
42,pc_progressive_test_01,linear_increasing__exact,0,full_allowed,0.07805971640697743
42,pc_progressive_test_01,linear_increasing__parameter_fast,0,full_allowed,0.03819339410339616
42,pc_progressive_test_01,linear_increasing__parameter_slow,0,full_allowed,0.1747860002335639
42,pc_progressive_test_01,linear_increasing__uncertain_high,0,full_allowed,0.10226830843498584
42,pc_progressive_test_01,linear_increasing__uncertain_low,0,full_allowed,0.058942344805069914
42,pc_progressive_test_01,progressively_increasing__exact,1,full_allowed,0.2620438651421621
42,pc_progressive_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.22336112840410186
42,pc_progressive_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.25014391449256995
42,pc_progressive_test_01,progressively_increasing__uncertain_high,1,full_allowed,0.257813348613155
42,pc_progressive_test_01,progressively_increasing__uncertain_low,1,full_allowed,0.2490831644354418
42,pc_progressive_test_01,step_like__exact,0,full_allowed,0.42115736668918885
42,pc_progressive_test_01,step_like__parameter_fast,0,full_allowed,0.41345386151729
42,pc_progressive_test_01,step_like__parameter_slow,0,full_allowed,0.26367120159017815
42,pc_progressive_test_01,step_like__uncertain_high,0,full_allowed,0.4195244767329319
42,pc_progressive_test_01,step_like__uncertain_low,0,full_allowed,0.4249430610690442
42,pc_progressive_test_02,gamma__exact,0,full_allowed,0.5998522756323097
42,pc_progressive_test_02,gamma__parameter_fast,0,full_allowed,0.4730076852602203
42,pc_progressive_test_02,gamma__parameter_slow,0,full_allowed,0.11844891450003871
42,pc_progressive_test_02,gamma__uncertain_high,0,full_allowed,0.487346068677395
42,pc_progressive_test_02,gamma__uncertain_low,0,full_allowed,0.6623032085121245
42,pc_progressive_test_02,linear_increasing__exact,0,full_allowed,0.09849536146937952
42,pc_progressive_test_02,linear_increasing__parameter_fast,0,full_allowed,0.012393599168607662
42,pc_progressive_test_02,linear_increasing__parameter_slow,0,full_allowed,0.3291645313396947
42,pc_progressive_test_02,linear_increasing__uncertain_high,0,full_allowed,0.1513868963136939
42,pc_progressive_test_02,linear_increasing__uncertain_low,0,full_allowed,0.061916972490688435
42,pc_progressive_test_02,progressively_increasing__exact,1,full_allowed,0.043265374724936495
42,pc_progressive_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.28337748017127207
42,pc_progressive_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.020444781997093035
42,pc_progressive_test_02,progressively_increasing__uncertain_high,1,full_allowed,0.01969101673280959
42,pc_progressive_test_02,progressively_increasing__uncertain_low,1,full_allowed,0.07606830637329087
42,pc_progressive_test_02,step_like__exact,0,full_allowed,0.0027669270833333335
42,pc_progressive_test_02,step_like__parameter_fast,0,full_allowed,0.011861696105072464
42,pc_progressive_test_02,step_like__parameter_slow,0,full_allowed,0.0027669270833333335
42,pc_progressive_test_02,step_like__uncertain_high,0,full_allowed,0.0027669270833333335
42,pc_progressive_test_02,step_like__uncertain_low,0,full_allowed,0.011185999564905815
42,pc_step_test_01,gamma__exact,0,full_allowed,0.3419311385356602
42,pc_step_test_01,gamma__parameter_fast,0,full_allowed,0.39635141415004904
42,pc_step_test_01,gamma__parameter_slow,0,full_allowed,0.30588027013782904
42,pc_step_test_01,gamma__uncertain_high,0,full_allowed,0.360486416976834
42,pc_step_test_01,gamma__uncertain_low,0,full_allowed,0.3548799086219633
42,pc_step_test_01,linear_increasing__exact,0,full_allowed,0.05355294862664827
42,pc_step_test_01,linear_increasing__parameter_fast,0,full_allowed,0.048174415146295425
42,pc_step_test_01,linear_increasing__parameter_slow,0,full_allowed,0.10494217117938626
42,pc_step_test_01,linear_increasing__uncertain_high,0,full_allowed,0.06400536238909493
42,pc_step_test_01,linear_increasing__uncertain_low,0,full_allowed,0.0504642858359506
42,pc_step_test_01,progressively_increasing__exact,0,full_allowed,0.5215168451244858
42,pc_step_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.5302994190229094
42,pc_step_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.43535714751652826
42,pc_step_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.47605383729806805
42,pc_step_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.5325780233409102
42,pc_step_test_01,step_like__exact,1,full_allowed,0.6656719024386589
42,pc_step_test_01,step_like__parameter_fast,0,full_allowed,0.5861781679366578
42,pc_step_test_01,step_like__parameter_slow,0,full_allowed,0.45017169037350424
42,pc_step_test_01,step_like__uncertain_high,1,full_allowed,0.6254791983845711
42,pc_step_test_01,step_like__uncertain_low,1,full_allowed,0.664512416076071
42,pc_step_test_02,gamma__exact,0,full_allowed,0.2979323692805685
42,pc_step_test_02,gamma__parameter_fast,0,full_allowed,0.28780757740334
42,pc_step_test_02,gamma__parameter_slow,0,full_allowed,0.3234891011696628
42,pc_step_test_02,gamma__uncertain_high,0,full_allowed,0.31818713406670823
42,pc_step_test_02,gamma__uncertain_low,0,full_allowed,0.282566738380994
42,pc_step_test_02,linear_increasing__exact,0,full_allowed,0.027825318230609006
42,pc_step_test_02,linear_increasing__parameter_fast,0,full_allowed,0.018958983168973157
42,pc_step_test_02,linear_increasing__parameter_slow,0,full_allowed,0.0230078085369909
42,pc_step_test_02,linear_increasing__uncertain_high,0,full_allowed,0.031838604477161844
42,pc_step_test_02,linear_increasing__uncertain_low,0,full_allowed,0.02493808996973944
42,pc_step_test_02,progressively_increasing__exact,0,full_allowed,0.20823586783052958
42,pc_step_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.27669868201297165
42,pc_step_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.22136149127758564
42,pc_step_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.21653710559382497
42,pc_step_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.21059949971830388
42,pc_step_test_02,step_like__exact,1,full_allowed,0.5205849572573934
42,pc_step_test_02,step_like__parameter_fast,0,full_allowed,0.44542878451593804
42,pc_step_test_02,step_like__parameter_slow,0,full_allowed,0.4138193822885802
42,pc_step_test_02,step_like__uncertain_high,1,full_allowed,0.5314318072133498
42,pc_step_test_02,step_like__uncertain_low,1,full_allowed,0.515213685753416
42,pc_gamma_test_01,gamma__exact,1,without_shift,0.1835943031622339
42,pc_gamma_test_01,gamma__parameter_fast,0,without_shift,0.11204386415842346
42,pc_gamma_test_01,gamma__parameter_slow,0,without_shift,0.23148443283454664
42,pc_gamma_test_01,gamma__uncertain_high,1,without_shift,0.23385675074916581
42,pc_gamma_test_01,gamma__uncertain_low,1,without_shift,0.15080711995606644
42,pc_gamma_test_01,linear_increasing__exact,0,without_shift,0.14838296671723603
42,pc_gamma_test_01,linear_increasing__parameter_fast,0,without_shift,0.043993052626503173
42,pc_gamma_test_01,linear_increasing__parameter_slow,0,without_shift,0.2886968484738423
42,pc_gamma_test_01,linear_increasing__uncertain_high,0,without_shift,0.18164756903513232
42,pc_gamma_test_01,linear_increasing__uncertain_low,0,without_shift,0.12915605724082882
42,pc_gamma_test_01,progressively_increasing__exact,0,without_shift,0.3762352720520926
42,pc_gamma_test_01,progressively_increasing__parameter_fast,0,without_shift,0.1440302370232205
42,pc_gamma_test_01,progressively_increasing__parameter_slow,0,without_shift,0.2426600600523557
42,pc_gamma_test_01,progressively_increasing__uncertain_high,0,without_shift,0.41617155003905487
42,pc_gamma_test_01,progressively_increasing__uncertain_low,0,without_shift,0.33698460039257977
42,pc_gamma_test_01,step_like__exact,0,without_shift,0.06353397483483654
42,pc_gamma_test_01,step_like__parameter_fast,0,without_shift,0.08726567284873743
42,pc_gamma_test_01,step_like__parameter_slow,0,without_shift,0.022102130325814533
42,pc_gamma_test_01,step_like__uncertain_high,0,without_shift,0.05984473872372543
42,pc_gamma_test_01,step_like__uncertain_low,0,without_shift,0.07044381436186356
42,pc_gamma_test_02,gamma__exact,1,without_shift,0.14610406869723913
42,pc_gamma_test_02,gamma__parameter_fast,0,without_shift,0.16995052356738619
42,pc_gamma_test_02,gamma__parameter_slow,0,without_shift,0.15712604257364707
42,pc_gamma_test_02,gamma__uncertain_high,1,without_shift,0.10891225829860637
42,pc_gamma_test_02,gamma__uncertain_low,1,without_shift,0.19889914232377282
42,pc_gamma_test_02,linear_increasing__exact,0,without_shift,0.09758187632523097
42,pc_gamma_test_02,linear_increasing__parameter_fast,0,without_shift,0.04922731424492801
42,pc_gamma_test_02,linear_increasing__parameter_slow,0,without_shift,0.3437266640832927
42,pc_gamma_test_02,linear_increasing__uncertain_high,0,without_shift,0.13672587011428716
42,pc_gamma_test_02,linear_increasing__uncertain_low,0,without_shift,0.07733635687948386
42,pc_gamma_test_02,progressively_increasing__exact,0,without_shift,0.7480105403427209
42,pc_gamma_test_02,progressively_increasing__parameter_fast,0,without_shift,0.28349841900532374
42,pc_gamma_test_02,progressively_increasing__parameter_slow,0,without_shift,0.4392011728276981
42,pc_gamma_test_02,progressively_increasing__uncertain_high,0,without_shift,0.7046840060375306
42,pc_gamma_test_02,progressively_increasing__uncertain_low,0,without_shift,0.7249899902703087
42,pc_gamma_test_02,step_like__exact,0,without_shift,0.03583144633334806
42,pc_gamma_test_02,step_like__parameter_fast,0,without_shift,0.10259687022644048
42,pc_gamma_test_02,step_like__parameter_slow,0,without_shift,0.02896304617881509
42,pc_gamma_test_02,step_like__uncertain_high,0,without_shift,0.03327735979488652
42,pc_gamma_test_02,step_like__uncertain_low,0,without_shift,0.04173714050330853
42,pc_linear_test_01,gamma__exact,0,without_shift,0.04020144842059301
42,pc_linear_test_01,gamma__parameter_fast,0,without_shift,0.13286153480335972
42,pc_linear_test_01,gamma__parameter_slow,0,without_shift,0.023655824556295627
42,pc_linear_test_01,gamma__uncertain_high,0,without_shift,0.035941155184815686
42,pc_linear_test_01,gamma__uncertain_low,0,without_shift,0.07053135940102595
42,pc_linear_test_01,linear_increasing__exact,1,without_shift,0.3477574710414601
42,pc_linear_test_01,linear_increasing__parameter_fast,0,without_shift,0.3439950702369751
42,pc_linear_test_01,linear_increasing__parameter_slow,0,without_shift,0.1476614659591756
42,pc_linear_test_01,linear_increasing__uncertain_high,1,without_shift,0.29284174242247923
42,pc_linear_test_01,linear_increasing__uncertain_low,1,without_shift,0.39724046727197704
42,pc_linear_test_01,progressively_increasing__exact,0,without_shift,0.08827297849137541
42,pc_linear_test_01,progressively_increasing__parameter_fast,0,without_shift,0.2449368569505935
42,pc_linear_test_01,progressively_increasing__parameter_slow,0,without_shift,0.06509560681666973
42,pc_linear_test_01,progressively_increasing__uncertain_high,0,without_shift,0.08003838492220304
42,pc_linear_test_01,progressively_increasing__uncertain_low,0,without_shift,0.12012814854947905
42,pc_linear_test_01,step_like__exact,0,without_shift,0.006909839527027027
42,pc_linear_test_01,step_like__parameter_fast,0,without_shift,0.035962542740964366
42,pc_linear_test_01,step_like__parameter_slow,0,without_shift,0.006909839527027027
42,pc_linear_test_01,step_like__uncertain_high,0,without_shift,0.006909839527027027
42,pc_linear_test_01,step_like__uncertain_low,0,without_shift,0.006909839527027027
42,pc_linear_test_02,gamma__exact,0,without_shift,0.1342131049173348
42,pc_linear_test_02,gamma__parameter_fast,0,without_shift,0.5160318539876921
42,pc_linear_test_02,gamma__parameter_slow,0,without_shift,0.030152317651690116
42,pc_linear_test_02,gamma__uncertain_high,0,without_shift,0.10321438021234994
42,pc_linear_test_02,gamma__uncertain_low,0,without_shift,0.16431043250888613
42,pc_linear_test_02,linear_increasing__exact,1,without_shift,0.427983919701419
42,pc_linear_test_02,linear_increasing__parameter_fast,0,without_shift,0.34305245478036095
42,pc_linear_test_02,linear_increasing__parameter_slow,0,without_shift,0.5297225318784755
42,pc_linear_test_02,linear_increasing__uncertain_high,1,without_shift,0.450764955276553
42,pc_linear_test_02,linear_increasing__uncertain_low,1,without_shift,0.41535041898904407
42,pc_linear_test_02,progressively_increasing__exact,0,without_shift,0.08299953392967463
42,pc_linear_test_02,progressively_increasing__parameter_fast,0,without_shift,0.2136139653972341
42,pc_linear_test_02,progressively_increasing__parameter_slow,0,without_shift,0.04450365731183466
42,pc_linear_test_02,progressively_increasing__uncertain_high,0,without_shift,0.07334519684297747
42,pc_linear_test_02,progressively_increasing__uncertain_low,0,without_shift,0.11113410759336362
42,pc_linear_test_02,step_like__exact,0,without_shift,0.0021081349206349197
42,pc_linear_test_02,step_like__parameter_fast,0,without_shift,0.013046449545571725
42,pc_linear_test_02,step_like__parameter_slow,0,without_shift,0.0021081349206349197
42,pc_linear_test_02,step_like__uncertain_high,0,without_shift,0.0021081349206349197
42,pc_linear_test_02,step_like__uncertain_low,0,without_shift,0.005080711989891677
42,pc_progressive_test_01,gamma__exact,0,without_shift,0.6878050059921427
42,pc_progressive_test_01,gamma__parameter_fast,0,without_shift,0.5829434141712561
42,pc_progressive_test_01,gamma__parameter_slow,0,without_shift,0.7255558766060086
42,pc_progressive_test_01,gamma__uncertain_high,0,without_shift,0.6974663157659304
42,pc_progressive_test_01,gamma__uncertain_low,0,without_shift,0.6501709189676751
42,pc_progressive_test_01,linear_increasing__exact,0,without_shift,0.02925190293371344
42,pc_progressive_test_01,linear_increasing__parameter_fast,0,without_shift,0.01202096309419357
42,pc_progressive_test_01,linear_increasing__parameter_slow,0,without_shift,0.036296349574096706
42,pc_progressive_test_01,linear_increasing__uncertain_high,0,without_shift,0.02624926854543296
42,pc_progressive_test_01,linear_increasing__uncertain_low,0,without_shift,0.020693531033372303
42,pc_progressive_test_01,progressively_increasing__exact,1,without_shift,0.23394579083534364
42,pc_progressive_test_01,progressively_increasing__parameter_fast,0,without_shift,0.16873964601413802
42,pc_progressive_test_01,progressively_increasing__parameter_slow,0,without_shift,0.23306427921530262
42,pc_progressive_test_01,progressively_increasing__uncertain_high,1,without_shift,0.22317513238544381
42,pc_progressive_test_01,progressively_increasing__uncertain_low,1,without_shift,0.2353964077197307
42,pc_progressive_test_01,step_like__exact,0,without_shift,0.4330739623635564
42,pc_progressive_test_01,step_like__parameter_fast,0,without_shift,0.371871158146801
42,pc_progressive_test_01,step_like__parameter_slow,0,without_shift,0.19864589276090353
42,pc_progressive_test_01,step_like__uncertain_high,0,without_shift,0.4135819184434106
42,pc_progressive_test_01,step_like__uncertain_low,0,without_shift,0.4285883382670668
42,pc_progressive_test_02,gamma__exact,0,without_shift,0.7106328065251359
42,pc_progressive_test_02,gamma__parameter_fast,0,without_shift,0.5459295552095491
42,pc_progressive_test_02,gamma__parameter_slow,0,without_shift,0.12817968366364413
42,pc_progressive_test_02,gamma__uncertain_high,0,without_shift,0.572017287074424
42,pc_progressive_test_02,gamma__uncertain_low,0,without_shift,0.7701707664108738
42,pc_progressive_test_02,linear_increasing__exact,0,without_shift,0.12714899486671252
42,pc_progressive_test_02,linear_increasing__parameter_fast,0,without_shift,0.026256159767099434
42,pc_progressive_test_02,linear_increasing__parameter_slow,0,without_shift,0.39429440479643657
42,pc_progressive_test_02,linear_increasing__uncertain_high,0,without_shift,0.1725639386050235
42,pc_progressive_test_02,linear_increasing__uncertain_low,0,without_shift,0.08322623935910389
42,pc_progressive_test_02,progressively_increasing__exact,1,without_shift,0.11354769816440104
42,pc_progressive_test_02,progressively_increasing__parameter_fast,0,without_shift,0.3950611524558369
42,pc_progressive_test_02,progressively_increasing__parameter_slow,0,without_shift,0.03344459126766626
42,pc_progressive_test_02,progressively_increasing__uncertain_high,1,without_shift,0.07235478888921915
42,pc_progressive_test_02,progressively_increasing__uncertain_low,1,without_shift,0.17688746062458852
42,pc_progressive_test_02,step_like__exact,0,without_shift,0.011232018849206347
42,pc_progressive_test_02,step_like__parameter_fast,0,without_shift,0.034353615757416946
42,pc_progressive_test_02,step_like__parameter_slow,0,without_shift,0.006014384920634918
42,pc_progressive_test_02,step_like__uncertain_high,0,without_shift,0.011232018849206347
42,pc_progressive_test_02,step_like__uncertain_low,0,without_shift,0.018047397138680032
42,pc_step_test_01,gamma__exact,0,without_shift,0.27107893952834006
42,pc_step_test_01,gamma__parameter_fast,0,without_shift,0.34145092007697897
42,pc_step_test_01,gamma__parameter_slow,0,without_shift,0.23540672031989934
42,pc_step_test_01,gamma__uncertain_high,0,without_shift,0.2569270562816023
42,pc_step_test_01,gamma__uncertain_low,0,without_shift,0.27679136872589266
42,pc_step_test_01,linear_increasing__exact,0,without_shift,0.04561569941826508
42,pc_step_test_01,linear_increasing__parameter_fast,0,without_shift,0.03353258377911496
42,pc_step_test_01,linear_increasing__parameter_slow,0,without_shift,0.09793525892519311
42,pc_step_test_01,linear_increasing__uncertain_high,0,without_shift,0.04930493552937619
42,pc_step_test_01,linear_increasing__uncertain_low,0,without_shift,0.043325828728609905
42,pc_step_test_01,progressively_increasing__exact,0,without_shift,0.5703219465294868
42,pc_step_test_01,progressively_increasing__parameter_fast,0,without_shift,0.5683257183017276
42,pc_step_test_01,progressively_increasing__parameter_slow,0,without_shift,0.4930582069426279
42,pc_step_test_01,progressively_increasing__uncertain_high,0,without_shift,0.5306076424477134
42,pc_step_test_01,progressively_increasing__uncertain_low,0,without_shift,0.5931973619866376
42,pc_step_test_01,step_like__exact,1,without_shift,0.6760803589484389
42,pc_step_test_01,step_like__parameter_fast,0,without_shift,0.525300089447151
42,pc_step_test_01,step_like__parameter_slow,0,without_shift,0.4712839520959302
42,pc_step_test_01,step_like__uncertain_high,1,without_shift,0.641445490461263
42,pc_step_test_01,step_like__uncertain_low,1,without_shift,0.6782125498324206
42,pc_step_test_02,gamma__exact,0,without_shift,0.2048129208852389
42,pc_step_test_02,gamma__parameter_fast,0,without_shift,0.21431792002119057
42,pc_step_test_02,gamma__parameter_slow,0,without_shift,0.23324195738526307
42,pc_step_test_02,gamma__uncertain_high,0,without_shift,0.20356298288120006
42,pc_step_test_02,gamma__uncertain_low,0,without_shift,0.22656366340319206
42,pc_step_test_02,linear_increasing__exact,0,without_shift,0.012502020902244797
42,pc_step_test_02,linear_increasing__parameter_fast,0,without_shift,0.0071065130897447985
42,pc_step_test_02,linear_increasing__parameter_slow,0,without_shift,0.022358538425641346
42,pc_step_test_02,linear_increasing__uncertain_high,0,without_shift,0.012454497345469988
42,pc_step_test_02,linear_increasing__uncertain_low,0,without_shift,0.012502020902244797
42,pc_step_test_02,progressively_increasing__exact,0,without_shift,0.1430910624176266
42,pc_step_test_02,progressively_increasing__parameter_fast,0,without_shift,0.22663202359953802
42,pc_step_test_02,progressively_increasing__parameter_slow,0,without_shift,0.17428125250125678
42,pc_step_test_02,progressively_increasing__uncertain_high,0,without_shift,0.15991513169652757
42,pc_step_test_02,progressively_increasing__uncertain_low,0,without_shift,0.15542020634028192
42,pc_step_test_02,step_like__exact,1,without_shift,0.5554519064145287
42,pc_step_test_02,step_like__parameter_fast,0,without_shift,0.43632605308829653
42,pc_step_test_02,step_like__parameter_slow,0,without_shift,0.320119655903285
42,pc_step_test_02,step_like__uncertain_high,1,without_shift,0.5446762620471786
42,pc_step_test_02,step_like__uncertain_low,1,without_shift,0.533219664875776
42,pc_gamma_test_01,gamma__exact,1,without_candidate_family,0.36114878064722306
42,pc_gamma_test_01,gamma__parameter_fast,0,without_candidate_family,0.19299056712465235
42,pc_gamma_test_01,gamma__parameter_slow,0,without_candidate_family,0.38569129358723536
42,pc_gamma_test_01,gamma__uncertain_high,1,without_candidate_family,0.4369302370827988
42,pc_gamma_test_01,gamma__uncertain_low,1,without_candidate_family,0.3035544226263479
42,pc_gamma_test_01,linear_increasing__exact,0,without_candidate_family,0.21707204592053977
42,pc_gamma_test_01,linear_increasing__parameter_fast,0,without_candidate_family,0.04378643661004927
42,pc_gamma_test_01,linear_increasing__parameter_slow,0,without_candidate_family,0.4499774607504208
42,pc_gamma_test_01,linear_increasing__uncertain_high,0,without_candidate_family,0.246861438008455
42,pc_gamma_test_01,linear_increasing__uncertain_low,0,without_candidate_family,0.16647675919910246
42,pc_gamma_test_01,progressively_increasing__exact,0,without_candidate_family,0.41054622441713906
42,pc_gamma_test_01,progressively_increasing__parameter_fast,0,without_candidate_family,0.19589227922234834
42,pc_gamma_test_01,progressively_increasing__parameter_slow,0,without_candidate_family,0.19667442208883065
42,pc_gamma_test_01,progressively_increasing__uncertain_high,0,without_candidate_family,0.35408193478992966
42,pc_gamma_test_01,progressively_increasing__uncertain_low,0,without_candidate_family,0.37520764681779206
42,pc_gamma_test_01,step_like__exact,0,without_candidate_family,0.08420637767918748
42,pc_gamma_test_01,step_like__parameter_fast,0,without_candidate_family,0.15798231564183957
42,pc_gamma_test_01,step_like__parameter_slow,0,without_candidate_family,0.04002764331970425
42,pc_gamma_test_01,step_like__uncertain_high,0,without_candidate_family,0.07358502242543825
42,pc_gamma_test_01,step_like__uncertain_low,0,without_candidate_family,0.1029540856928537
42,pc_gamma_test_02,gamma__exact,1,without_candidate_family,0.2892771271878475
